(base) andrea@MacBook-Pro-di-Andrea webhook % k get pods -o wide -n default          
NAME                                READY   STATUS              RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-2xk4k        1/1     Running             0          7s    10.244.2.3   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-lb5d9        1/1     Running             0          7s    10.244.3.3   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-n5fnq        1/1     Running             0          7s    10.244.7.2   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-nfzc4        1/1     Running             0          7s    10.244.5.2   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-p4swl        1/1     Running             0          7s    10.244.1.2   kind-worker    <none>           <none>
deployment-a-bcddbb87f-tld9b        1/1     Running             0          7s    10.244.4.2   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-wbnxc        1/1     Running             0          7s    10.244.8.3   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-4jg5f        1/1     Running             0          7s    10.244.8.2   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-5tfz6        1/1     Running             0          7s    10.244.4.3   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-9c9s9        1/1     Running             0          7s    10.244.3.2   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-f74xm        1/1     Running             0          7s    10.244.7.3   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-f9c9d        1/1     Running             0          7s    10.244.1.4   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-jrqvv        1/1     Running             0          7s    10.244.5.4   kind-worker5   <none>           <none>
deployment-b-f4f9ccd4f-rz77d        1/1     Running             0          7s    10.244.2.2   kind-worker6   <none>           <none>
deployment-fixed-7ff859757d-hclkx   1/1     Running             0          7s    10.244.2.4   kind-worker6   <none>           <none>
deployment-fixed-7ff859757d-nmplb   1/1     Running             0          7s    10.244.1.3   kind-worker    <none>           <none>
rs-a-f5g8b                          1/1     Running             0          7s    10.244.5.3   kind-worker5   <none>           <none>
rs-a-g27pn                          1/1     Running             0          7s    10.244.4.4   kind-worker2   <none>           <none>
rs-a-ntj6v                          1/1     Running             0          7s    10.244.3.4   kind-worker7   <none>           <none>
rs-b-d7zxk                          1/1     Running             0          7s    10.244.7.4   kind-worker4   <none>           <none>
rs-b-kk9zq                          1/1     Running             0          7s    10.244.8.4   kind-worker3   <none>           <none>
statefulset-0                       0/1     ContainerCreating   0          7s    <none>       kind-worker7   <none>           <none>
