NAME                                READY   STATUS    RESTARTS   AGE
deployment-a-7f46c96865-4p65c       1/1     Running   0          14m
deployment-a-7f46c96865-89g6k       1/1     Running   0          8m10s
deployment-a-7f46c96865-9s6ll       1/1     Running   0          14m
deployment-a-7f46c96865-bxpxj       1/1     Running   0          14m
deployment-a-7f46c96865-fc4gc       1/1     Running   0          8m11s
deployment-a-7f46c96865-j87c2       1/1     Running   0          8m12s
deployment-a-7f46c96865-jdsz2       1/1     Running   0          8m9s
deployment-b-f977756c-4mlm6         1/1     Running   0          14m
deployment-b-f977756c-f76bz         1/1     Running   0          8m11s
deployment-b-f977756c-gjhs4         1/1     Running   0          8m11s
deployment-b-f977756c-jjwvb         1/1     Running   0          8m11s
deployment-b-f977756c-l4tr6         1/1     Running   0          14m
deployment-b-f977756c-mxk52         1/1     Running   0          8m11s
deployment-b-f977756c-w5pmj         1/1     Running   0          8m11s
deployment-fixed-7cfdb64d9d-2r5fn   1/1     Running   0          14m
deployment-fixed-7cfdb64d9d-8g65w   1/1     Running   0          14m
rs-a-bcg4z                          1/1     Running   0          8m10s
rs-a-bqdf4                          1/1     Running   0          8m10s
rs-a-cm8dc                          1/1     Running   0          8m11s
rs-b-x4h92                          1/1     Running   0          14m
rs-b-xt5n9                          1/1     Running   0          8m12s
statefulset-0                       1/1     Running   0          14m
statefulset-1                       1/1     Running   0          13m
statefulset-2                       1/1     Running   0          13m
