NAME                                READY   STATUS    RESTARTS   AGE    IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-7f46c96865-4fkkr       1/1     Running   0          112s   10.244.2.3   kind-worker7   <none>           <none>
deployment-a-7f46c96865-d2sff       1/1     Running   0          112s   10.244.3.4   kind-worker6   <none>           <none>
deployment-a-7f46c96865-dpplz       1/1     Running   0          112s   10.244.8.2   kind-worker    <none>           <none>
deployment-a-7f46c96865-fwrhq       1/1     Running   0          112s   10.244.5.2   kind-worker5   <none>           <none>
deployment-a-7f46c96865-ntg9k       1/1     Running   0          112s   10.244.1.3   kind-worker4   <none>           <none>
deployment-a-7f46c96865-vd998       1/1     Running   0          112s   10.244.6.2   kind-worker2   <none>           <none>
deployment-a-7f46c96865-wdjd8       1/1     Running   0          112s   10.244.4.2   kind-worker3   <none>           <none>
deployment-b-f977756c-577kk         1/1     Running   0          112s   10.244.3.5   kind-worker6   <none>           <none>
deployment-b-f977756c-7nnx4         1/1     Running   0          112s   10.244.2.4   kind-worker7   <none>           <none>
deployment-b-f977756c-8c9pf         1/1     Running   0          112s   10.244.8.3   kind-worker    <none>           <none>
deployment-b-f977756c-9lj9k         1/1     Running   0          112s   10.244.4.3   kind-worker3   <none>           <none>
deployment-b-f977756c-ltgjw         1/1     Running   0          112s   10.244.5.3   kind-worker5   <none>           <none>
deployment-b-f977756c-p7jwv         1/1     Running   0          112s   10.244.1.4   kind-worker4   <none>           <none>
deployment-b-f977756c-wxp72         1/1     Running   0          112s   10.244.6.3   kind-worker2   <none>           <none>
deployment-fixed-7cfdb64d9d-488ff   1/1     Running   0          112s   10.244.5.4   kind-worker5   <none>           <none>
deployment-fixed-7cfdb64d9d-fmwwk   1/1     Running   0          112s   10.244.2.5   kind-worker7   <none>           <none>
rs-a-gz7dd                          1/1     Running   0          112s   10.244.8.4   kind-worker    <none>           <none>
rs-a-pz2ft                          1/1     Running   0          112s   10.244.4.4   kind-worker3   <none>           <none>
rs-a-zv92h                          1/1     Running   0          112s   10.244.6.4   kind-worker2   <none>           <none>
rs-b-dpjxv                          1/1     Running   0          112s   10.244.1.5   kind-worker4   <none>           <none>
rs-b-sj5bw                          1/1     Running   0          111s   10.244.3.3   kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          112s   10.244.4.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          98s    10.244.6.6   kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          85s    10.244.8.6   kind-worker    <none>           <none>
