NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-47kfs       1/1     Running   0          2m45s   10.244.2.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-b9p7z       1/1     Running   0          2m44s   10.244.5.3   kind-worker    <none>           <none>
deployment-a-67f5c8c457-bvk2k       1/1     Running   0          2m45s   10.244.7.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-m9dqh       1/1     Running   0          2m44s   10.244.6.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-mkf7b       1/1     Running   0          2m44s   10.244.1.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-nqgck       1/1     Running   0          2m45s   10.244.3.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-wsqpz       1/1     Running   0          2m45s   10.244.4.2   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-6fb5m       1/1     Running   0          2m44s   10.244.2.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-6qxv5       1/1     Running   0          2m44s   10.244.3.3   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-7ltxj       1/1     Running   0          2m44s   10.244.1.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-gcz97       1/1     Running   0          2m44s   10.244.7.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-j9n57       1/1     Running   0          2m44s   10.244.6.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-lrqsd       1/1     Running   0          2m44s   10.244.4.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-tjbxj       1/1     Running   0          2m44s   10.244.5.4   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-h4kcf   1/1     Running   0          2m44s   10.244.2.4   kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-z6cfj   1/1     Running   0          2m44s   10.244.7.4   kind-worker6   <none>           <none>
rs-a-gvtdc                          1/1     Running   0          2m44s   10.244.5.5   kind-worker    <none>           <none>
rs-a-np2zm                          1/1     Running   0          2m44s   10.244.3.4   kind-worker2   <none>           <none>
rs-a-x5wld                          1/1     Running   0          2m44s   10.244.4.4   kind-worker5   <none>           <none>
rs-b-sxcd4                          1/1     Running   0          2m44s   10.244.6.5   kind-worker7   <none>           <none>
rs-b-w4ksp                          1/1     Running   0          2m44s   10.244.1.5   kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          2m44s   10.244.3.6   kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          2m32s   10.244.4.6   kind-worker5   <none>           <none>
statefulset-2                       1/1     Running   0          2m4s    10.244.2.6   kind-worker3   <none>           <none>
