NAME                                READY   STATUS    RESTARTS   AGE    IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-2lk44       1/1     Running   0          105s   10.244.10.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-4dgnj       1/1     Running   0          105s   10.244.4.2    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-mbqzw       1/1     Running   0          105s   10.244.8.2    kind-worker3   <none>           <none>
deployment-a-67f5c8c457-qh8nl       1/1     Running   0          105s   10.244.2.3    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-wm8vq       1/1     Running   0          105s   10.244.5.3    kind-worker4   <none>           <none>
deployment-a-67f5c8c457-xcccc       1/1     Running   0          105s   10.244.6.2    kind-worker2   <none>           <none>
deployment-a-67f5c8c457-zwqvb       1/1     Running   0          105s   10.244.1.3    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-6bfst       1/1     Running   0          105s   10.244.1.5    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-8h4bb       1/1     Running   0          105s   10.244.10.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-9zqxx       1/1     Running   0          105s   10.244.4.4    kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-jph8k       1/1     Running   0          105s   10.244.6.3    kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-n62sz       1/1     Running   0          105s   10.244.5.5    kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-n9ft8       1/1     Running   0          105s   10.244.8.3    kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-sc2t5       1/1     Running   0          105s   10.244.2.4    kind-worker6   <none>           <none>
deployment-fixed-65bffb5cd6-2m2wq   1/1     Running   0          105s   10.244.1.4    kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-nhcdz   1/1     Running   0          105s   10.244.4.3    kind-worker7   <none>           <none>
rs-a-5jztm                          1/1     Running   0          105s   10.244.10.4   kind-worker    <none>           <none>
rs-a-rdrx7                          1/1     Running   0          105s   10.244.2.5    kind-worker6   <none>           <none>
rs-a-rmzxr                          1/1     Running   0          105s   10.244.6.4    kind-worker2   <none>           <none>
rs-b-7g2lx                          1/1     Running   0          105s   10.244.8.4    kind-worker3   <none>           <none>
rs-b-wrz85                          1/1     Running   0          105s   10.244.5.4    kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          105s   10.244.6.6    kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          97s    10.244.10.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          89s    10.244.4.6    kind-worker7   <none>           <none>
