NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-2klfx       1/1     Running   0          42s   10.244.5.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-7nvj6       1/1     Running   0          42s   10.244.7.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-bc95n       1/1     Running   0          42s   10.244.1.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-bn7mb       1/1     Running   0          42s   10.244.4.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-k8wnj       1/1     Running   0          42s   10.244.3.3   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-st54b       1/1     Running   0          42s   10.244.2.3   kind-worker    <none>           <none>
deployment-a-67f5c8c457-vdjk5       1/1     Running   0          42s   10.244.6.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-5qcsv       1/1     Running   0          42s   10.244.2.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-5swhj       1/1     Running   0          42s   10.244.4.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-9xmj6       1/1     Running   0          42s   10.244.5.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-b8vgt       1/1     Running   0          42s   10.244.1.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-cxnjr       1/1     Running   0          42s   10.244.7.3   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-t9r5r       1/1     Running   0          42s   10.244.3.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-wrs9m       1/1     Running   0          42s   10.244.6.2   kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-bh86q   1/1     Running   0          42s   10.244.7.4   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-cfs7p   1/1     Running   0          42s   10.244.2.5   kind-worker    <none>           <none>
rs-a-pnbt9                          1/1     Running   0          42s   10.244.4.4   kind-worker6   <none>           <none>
rs-a-rnbdx                          1/1     Running   0          42s   10.244.6.4   kind-worker3   <none>           <none>
rs-a-vt7fd                          1/1     Running   0          42s   10.244.5.4   kind-worker4   <none>           <none>
rs-b-6jvn5                          1/1     Running   0          42s   10.244.5.5   kind-worker4   <none>           <none>
rs-b-92kmx                          1/1     Running   0          42s   10.244.1.5   kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          42s   10.244.4.6   kind-worker6   <none>           <none>
statefulset-1                       1/1     Running   0          31s   10.244.6.6   kind-worker3   <none>           <none>
statefulset-2                       1/1     Running   0          20s   10.244.3.6   kind-worker5   <none>           <none>
