NAME                                                POD                                        SOURCE         TARGET        PHASE
cert-manager-cainjector-5b68759df5-hvzqr-3fabffcc   cert-manager-cainjector-5b68759df5-hvzqr   kind-worker5   kind-worker   Bound
cert-manager-d966bfbbf-ltc2j-7c581b4a               cert-manager-d966bfbbf-ltc2j               kind-worker7   kind-worker   Bound
cert-manager-webhook-9596c4d8-78v5j-fb26144c        cert-manager-webhook-9596c4d8-78v5j        kind-worker4   kind-worker   Bound
deployment-a-67f5c8c457-hdzth-a5088b22              deployment-a-67f5c8c457-hdzth              kind-worker2   kind-worker   Failed
deployment-a-67f5c8c457-l56rh-eeb5cce1              deployment-a-67f5c8c457-l56rh              kind-worker6   kind-worker   Bound
deployment-a-67f5c8c457-ltntj-2ed3b68a              deployment-a-67f5c8c457-ltntj              kind-worker5   kind-worker   Succeeded
deployment-a-67f5c8c457-qm87r-20f9ed41              deployment-a-67f5c8c457-qm87r              kind-worker7   kind-worker   Bound
deployment-a-67f5c8c457-qnbxl-3d6cb6c7              deployment-a-67f5c8c457-qnbxl              kind-worker3   kind-worker   Succeeded
deployment-a-67f5c8c457-rcdlx-955c7b89              deployment-a-67f5c8c457-rcdlx              kind-worker4   kind-worker   Succeeded
deployment-b-7b96bcf96d-gqdv4-6d7e7e6d              deployment-b-7b96bcf96d-gqdv4              kind-worker4   kind-worker   Succeeded
deployment-b-7b96bcf96d-mw4nt-be9c3d19              deployment-b-7b96bcf96d-mw4nt              kind-worker3   kind-worker   Succeeded
deployment-b-7b96bcf96d-nzt5p-782950f7              deployment-b-7b96bcf96d-nzt5p              kind-worker7   kind-worker   Succeeded
deployment-b-7b96bcf96d-sg6bf-3998d0b5              deployment-b-7b96bcf96d-sg6bf              kind-worker5   kind-worker   Succeeded
deployment-b-7b96bcf96d-tj96h-de4ebe99              deployment-b-7b96bcf96d-tj96h              kind-worker6   kind-worker   Succeeded
deployment-b-7b96bcf96d-tlqkx-6ee4843f              deployment-b-7b96bcf96d-tlqkx              kind-worker2   kind-worker   Succeeded
rs-a-mflv5-eef4f944                                 rs-a-mflv5                                 kind-worker6   kind-worker   Succeeded
rs-a-nm8nr-dcaa0520                                 rs-a-nm8nr                                 kind-worker3   kind-worker   Succeeded
rs-b-mqtnc-e3fcf177                                 rs-b-mqtnc                                 kind-worker5   kind-worker   Succeeded
rs-b-wrxqw-7b39fbf6                                 rs-b-wrxqw                                 kind-worker7   kind-worker   Succeeded
