NAME                                READY   STATUS    RESTARTS   AGE    IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-28rsz       1/1     Running   0          100s   10.244.3.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-4hfh5       1/1     Running   0          100s   10.244.4.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-9wzts       1/1     Running   0          100s   10.244.6.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-b859k       1/1     Running   0          100s   10.244.1.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-hcw2p       1/1     Running   0          100s   10.244.2.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-rjldw       1/1     Running   0          100s   10.244.5.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-rphs6       1/1     Running   0          100s   10.244.8.3   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-7j7lv       1/1     Running   0          100s   10.244.6.5   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-9mh76       1/1     Running   0          100s   10.244.1.4   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-nqvkz       1/1     Running   0          100s   10.244.5.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-prxvx       1/1     Running   0          100s   10.244.3.5   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-rl5ht       1/1     Running   0          100s   10.244.8.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-wwtjp       1/1     Running   0          100s   10.244.4.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-xsvw2       1/1     Running   0          100s   10.244.2.3   kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-jl727   1/1     Running   0          100s   10.244.6.4   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-qsblb   1/1     Running   0          100s   10.244.2.4   kind-worker3   <none>           <none>
rs-a-d88fp                          1/1     Running   0          100s   10.244.5.4   kind-worker    <none>           <none>
rs-a-t879r                          1/1     Running   0          100s   10.244.8.5   kind-worker7   <none>           <none>
rs-a-xfqbx                          1/1     Running   0          100s   10.244.3.3   kind-worker5   <none>           <none>
rs-b-rlzcf                          1/1     Running   0          100s   10.244.4.4   kind-worker4   <none>           <none>
rs-b-xhfpb                          1/1     Running   0          100s   10.244.1.5   kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          100s   10.244.3.6   kind-worker5   <none>           <none>
statefulset-1                       1/1     Running   0          86s    10.244.5.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          65s    10.244.2.6   kind-worker3   <none>           <none>
