NAME                                                POD                                        SOURCE         TARGET        PHASE       PERSISTATTEMPTS   RUNNINGATTEMPTS
cert-manager-cainjector-5b68759df5-5f7tj-286e9aca   cert-manager-cainjector-5b68759df5-5f7tj   kind-worker2   kind-worker   Succeeded   0                 0
cert-manager-d966bfbbf-xmhlt-c9dc9a14               cert-manager-d966bfbbf-xmhlt               kind-worker6   kind-worker   Succeeded   0                 0
cert-manager-webhook-9596c4d8-4tm7f-d7bf11c4        cert-manager-webhook-9596c4d8-4tm7f        kind-worker4   kind-worker   Succeeded   0                 0
deployment-a-67f5c8c457-2t44p-2731cb68              deployment-a-67f5c8c457-2t44p              kind-worker2   kind-worker   Succeeded   0                 0
deployment-a-67f5c8c457-74477-7c265de8              deployment-a-67f5c8c457-74477              kind-worker5   kind-worker   Bound       0                 0
deployment-a-67f5c8c457-ft4zt-854317b8              deployment-a-67f5c8c457-ft4zt              kind-worker7   kind-worker   Succeeded   0                 0
deployment-a-67f5c8c457-gqs6n-a2863e1c              deployment-a-67f5c8c457-gqs6n              kind-worker4   kind-worker   Succeeded   0                 0
deployment-a-67f5c8c457-m45kp-fe1080bd              deployment-a-67f5c8c457-m45kp              kind-worker3   kind-worker   Succeeded   0                 0
deployment-a-67f5c8c457-p64qn-a9ba4613              deployment-a-67f5c8c457-p64qn              kind-worker6   kind-worker   Succeeded   0                 0
deployment-b-7b96bcf96d-6lq65-825ad49c              deployment-b-7b96bcf96d-6lq65              kind-worker4   kind-worker   Succeeded   0                 0
deployment-b-7b96bcf96d-bfpc2-82b3780f              deployment-b-7b96bcf96d-bfpc2              kind-worker6   kind-worker   Succeeded   0                 0
deployment-b-7b96bcf96d-d9c9b-1775d373              deployment-b-7b96bcf96d-d9c9b              kind-worker2   kind-worker   Succeeded   0                 0
deployment-b-7b96bcf96d-jxrsn-ac582862              deployment-b-7b96bcf96d-jxrsn              kind-worker7   kind-worker   Succeeded   0                 0
deployment-b-7b96bcf96d-lpj57-f740e2ea              deployment-b-7b96bcf96d-lpj57              kind-worker3   kind-worker   Succeeded   0                 0
deployment-b-7b96bcf96d-pxngf-236064ab              deployment-b-7b96bcf96d-pxngf              kind-worker5   kind-worker   Succeeded   0                 0
rs-a-2bshh-c93277b8                                 rs-a-2bshh                                 kind-worker5   kind-worker   Succeeded   0                 0
rs-a-dxr7n-3ffe65f1                                 rs-a-dxr7n                                 kind-worker2   kind-worker   Succeeded   0                 0
rs-a-lxhl6-bd838582                                 rs-a-lxhl6                                 kind-worker6   kind-worker   Succeeded   0                 0
rs-b-bq4t5-b2ade86c                                 rs-b-bq4t5                                 kind-worker4   kind-worker   Succeeded   0                 0
rs-b-m52m7-c386294b                                 rs-b-m52m7                                 kind-worker3   kind-worker   Succeeded   0                 0
