NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-2t44p       1/1     Running   0          2m47s   10.244.1.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-74477       1/1     Running   0          2m47s   10.244.3.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-ft4zt       1/1     Running   0          2m47s   10.244.5.2   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-gqs6n       1/1     Running   0          2m47s   10.244.4.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-m45kp       1/1     Running   0          2m47s   10.244.6.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-p64qn       1/1     Running   0          2m47s   10.244.2.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-vtgtw       1/1     Running   0          2m47s   10.244.7.2   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-6lq65       1/1     Running   0          2m47s   10.244.4.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-bfpc2       1/1     Running   0          2m47s   10.244.2.5   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-d9c9b       1/1     Running   0          2m47s   10.244.1.5   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-jxrsn       1/1     Running   0          2m47s   10.244.5.3   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-lpj57       1/1     Running   0          2m47s   10.244.6.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-pxngf       1/1     Running   0          2m47s   10.244.3.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-qp8v2       1/1     Running   0          2m47s   10.244.7.3   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-2ldzh   1/1     Running   0          2m47s   10.244.7.4   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-z6pnx   1/1     Running   0          2m47s   10.244.5.4   kind-worker7   <none>           <none>
rs-a-2bshh                          1/1     Running   0          2m47s   10.244.3.4   kind-worker5   <none>           <none>
rs-a-dxr7n                          1/1     Running   0          2m47s   10.244.1.4   kind-worker2   <none>           <none>
rs-a-lxhl6                          1/1     Running   0          2m47s   10.244.2.4   kind-worker6   <none>           <none>
rs-b-bq4t5                          1/1     Running   0          2m46s   10.244.4.5   kind-worker4   <none>           <none>
rs-b-m52m7                          1/1     Running   0          2m47s   10.244.6.4   kind-worker3   <none>           <none>
statefulset-0                       1/1     Running   0          2m46s   10.244.3.6   kind-worker5   <none>           <none>
statefulset-1                       1/1     Running   0          2m33s   10.244.5.6   kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          2m21s   10.244.7.6   kind-worker    <none>           <none>
