NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-49h5r       1/1     Running   0          62s     10.244.5.24   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-4tt2c       1/1     Running   0          3m2s    10.244.5.23   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-5s2f5       1/1     Running   0          81s     10.244.4.7    kind-worker4   <none>           <none>
deployment-a-67f5c8c457-8dw4p       1/1     Running   0          81s     10.244.3.7    kind-worker3   <none>           <none>
deployment-a-67f5c8c457-b7gvm       1/1     Running   0          81s     10.244.7.7    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-dj5rt       1/1     Running   0          8m12s   10.244.2.3    kind-worker2   <none>           <none>
deployment-a-67f5c8c457-h2qqk       1/1     Running   0          8m12s   10.244.5.2    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-hmlxf       1/1     Running   0          5m2s    10.244.5.22   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-m9889       1/1     Running   0          7m2s    10.244.5.9    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-w8fh2       1/1     Running   0          7m1s    10.244.5.16   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-992xk       1/1     Running   0          7m1s    10.244.5.15   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-bzzdl       1/1     Running   0          7m2s    10.244.5.12   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-h2r4f       1/1     Running   0          7m1s    10.244.5.13   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-n5zrj       1/1     Running   0          8m12s   10.244.5.3    kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-q67vp       1/1     Running   0          7m2s    10.244.5.11   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-qwcx4       1/1     Running   0          7m1s    10.244.5.14   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-sqls4       1/1     Running   0          7m2s    10.244.5.10   kind-worker6   <none>           <none>
deployment-fixed-65bffb5cd6-h9h4c   1/1     Running   0          8m12s   10.244.7.3    kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-tgkqn   1/1     Running   0          8m12s   10.244.6.4    kind-worker5   <none>           <none>
rs-a-7z789                          1/1     Running   0          7m      10.244.5.17   kind-worker6   <none>           <none>
rs-a-cxppt                          1/1     Running   0          8m12s   10.244.5.4    kind-worker6   <none>           <none>
rs-a-xc56q                          1/1     Running   0          7m      10.244.5.18   kind-worker6   <none>           <none>
rs-b-2cpl9                          1/1     Running   0          7m3s    10.244.5.7    kind-worker6   <none>           <none>
rs-b-8nwqf                          1/1     Running   0          7m2s    10.244.5.8    kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          8m12s   10.244.5.6    kind-worker6   <none>           <none>
statefulset-1                       1/1     Running   0          8m3s    10.244.3.6    kind-worker3   <none>           <none>
statefulset-2                       1/1     Running   0          7m54s   10.244.4.6    kind-worker4   <none>           <none>
