NAME                                READY   STATUS    RESTARTS   AGE    IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-b4wnt        1/1     Running   0          104s   10.244.5.19   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-gqp85        1/1     Running   0          105s   10.244.5.13   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-kn7ld        1/1     Running   0          105s   10.244.5.10   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-qmt95        1/1     Running   0          13m    10.244.1.2    kind-worker6   <none>           <none>
deployment-a-bcddbb87f-tgpm6        1/1     Running   0          104s   10.244.5.17   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-v6pmt        1/1     Running   0          105s   10.244.5.8    kind-worker7   <none>           <none>
deployment-a-bcddbb87f-wlmkx        1/1     Running   0          13m    10.244.5.3    kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-67cdj        1/1     Running   0          105s   10.244.5.15   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-b7l7j        1/1     Running   0          13m    10.244.5.2    kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-ddp8x        1/1     Running   0          105s   10.244.5.12   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-l7gd7        1/1     Running   0          105s   10.244.5.9    kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-m92jx        1/1     Running   0          104s   10.244.5.18   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-qln2w        1/1     Running   0          13m    10.244.1.3    kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-qw2pr        1/1     Running   0          105s   10.244.5.11   kind-worker7   <none>           <none>
deployment-fixed-7ff859757d-lhtpx   1/1     Running   0          13m    10.244.7.4    kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-wtvgd   1/1     Running   0          13m    10.244.3.3    kind-worker4   <none>           <none>
rs-a-7mqpd                          1/1     Running   0          105s   10.244.5.16   kind-worker7   <none>           <none>
rs-a-b9plr                          1/1     Running   0          13m    10.244.5.4    kind-worker7   <none>           <none>
rs-a-p7cfn                          1/1     Running   0          13m    10.244.1.4    kind-worker6   <none>           <none>
rs-b-d5glv                          1/1     Running   0          105s   10.244.5.14   kind-worker7   <none>           <none>
rs-b-ktmjk                          1/1     Running   0          105s   10.244.5.7    kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          13m    10.244.4.6    kind-worker    <none>           <none>
statefulset-1                       1/1     Running   0          12m    10.244.5.6    kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          12m    10.244.1.6    kind-worker6   <none>           <none>
